id,Latitude,Longitude,time,Parameter Code,Unit,Value
ARG00014,-34.6037,-58.3816,02/13/2005 11:10,As-Tot,µg/l,1.1777
BRA00003,-22.9068,-43.1729,05/08/2004 22:34,Q-Inst,m3/s,14.267
CHL00001,-33.4489,-70.6693,01/08/2003 11:23,Pb-Dis,µg/l,1.7755
BRA00003,-22.9068,-43.1729,11/02/2018 13:38,Q-Inst,m3/s,7.5572
BRA00007,-3.1190,-60.0217,12/28/2018 09:57,pH,pH units,7.5948
MEX00002,19.4326,-99.1332,06/22/2019 17:18,Pb-Dis,µg/l,1.3553
CHL00001,-33.4489,-70.6693,02/06/2018 18:28,Pb-Dis,µg/l,1.493
ARG00014,-34.6037,-58.3816,12/15/1999 12:05,As-Tot,µg/l,17.2778
BRA00003,-22.9068,-43.1729,04/22/2000 00:48,Pb-Dis,µg/l,4.2619
BRA00003,-22.9068,-43.1729,01/15/2015 03:49,Pb-Dis,µg/l,0.8507
BRA00003,-22.9068,-43.1729,10/23/2006 16:12,pH,pH units,7.7717
ARG00021,-31.4201,-64.1888,10/26/2007 21:06,As-Tot,µg/l,5.059
BRA00003,-22.9068,-43.1729,04/07/1998 07:08,As-Tot,µg/l,9.2952
ARG00014,-34.6037,-58.3816,10/08/2001 02:26,Pb-Dis,µg/l,1.8197
MEX00002,19.4326,-99.1332,11/17/1998 18:15,pH,pH units,7.957
BRA00007,-3.1190,-60.0217,10/26/2005 19:16,Q-Inst,m3/s,10.0022
BRA00003,-22.9068,-43.1729,10/08/2017 14:19,Q-Inst,m3/s,43.0906
ARG00014,-34.6037,-58.3816,05/24/2015 18:27,pH,pH units,7.5715
MEX00002,19.4326,-99.1332,07/05/2017 05:46,As-Tot,mg/l,0.0191
MEX00002,19.4326,-99.1332,03/16/2021 03:16,Pb-Dis,µg/l,2.1096
BRA00003,-22.9068,-43.1729,11/13/2017 10:11,pH,pH units,7.1587
ARG00014,-34.6037,-58.3816,11/24/2001 06:14,As-Tot,µg/l,2.434
MEX00002,19.4326,-99.1332,02/14/2011 17:18,Q-Inst,m3/s,54.0182
CHL00001,-33.4489,-70.6693,06/17/1999 01:03,Pb-Dis,µg/l,0.6376
ARG00021,-31.4201,-64.1888,01/28/2010 14:22,pH,pH units,7.1376
CHL00001,-33.4489,-70.6693,08/17/2016 12:38,Q-Inst,m3/s,27.1225
BRA00007,-3.1190,-60.0217,06/28/2012 18:24,As-Tot,µg/l,0.662
BRA00007,-3.1190,-60.0217,02/28/2008 19:44,As-Tot,mg/l,0.0046
MEX00002,19.4326,-99.1332,03/28/2017 11:35,As-Tot,µg/l,1.0448
BRA00007,-3.1190,-60.0217,01/26/1998 17:13,Pb-Dis,µg/l,2.5437
BRA00003,-22.9068,-43.1729,07/10/2016 23:06,Q-Inst,m3/s,22.7663
MEX00002,19.4326,-99.1332,12/26/2007 09:51,As-Tot,µg/l,2.3387
BRA00003,-22.9068,-43.1729,04/14/2019 04:58,Q-Inst,m3/s,8.5633
BRA00007,-3.1190,-60.0217,01/09/2017 04:34,Pb-Dis,µg/l,2.727
ARG00021,-31.4201,-64.1888,07/16/2016 12:54,Pb-Dis,µg/l,0.6601
ARG00021,-31.4201,-64.1888,11/09/2002 22:27,As-Tot,µg/l,1.1828
CHL00001,-33.4489,-70.6693,07/15/2004 14:25,As-Tot,µg/l,6.7438
BRA00003,-22.9068,-43.1729,06/04/2004 23:34,pH,pH units,7.7018
BRA00003,-22.9068,-43.1729,05/23/2020 20:37,Q-Inst,m3/s,10.7852
BRA00003,-22.9068,-43.1729,05/04/2003 18:43,As-Tot,mg/l,0.0124
MEX00002,19.4326,-99.1332,09/02/2021 19:08,As-Tot,µg/l,16.4104
ARG00014,-34.6037,-58.3816,07/04/2000 08:51,As-Tot,µg/l,2.0238
CHL00001,-33.4489,-70.6693,07/14/2007 01:50,Pb-Dis,µg/l,4.6018
MEX00002,19.4326,-99.1332,05/27/1999 15:44,pH,pH units,7.0473
MEX00002,19.4326,-99.1332,06/25/2004 04:09,As-Tot,µg/l,2.6529
CHL00001,-33.4489,-70.6693,11/11/2018 23:54,Pb-Dis,µg/l,2.2238
BRA00007,-3.1190,-60.0217,01/19/2006 21:49,pH,pH units,7.3846
CHL00001,-33.4489,-70.6693,12/09/2019 09:58,pH,pH units,7.7143
BRA00007,-3.1190,-60.0217,07/02/2005 12:24,As-Tot,µg/l,1.693
ARG00021,-31.4201,-64.1888,06/08/2020 20:19,As-Tot,mg/l,0.0019
BRA00007,-3.1190,-60.0217,03/26/2004 16:32,Q-Inst,m3/s,215.1299
CHL00001,-33.4489,-70.6693,11/18/2019 00:38,pH,pH units,7.1447
ARG00021,-31.4201,-64.1888,10/27/2012 17:28,Q-Inst,m3/s,42.9313
BRA00007,-3.1190,-60.0217,09/14/2020 13:41,Pb-Dis,µg/l,2.4197
CHL00001,-33.4489,-70.6693,12/04/2011 08:23,As-Tot,mg/l,0.0019
BRA00003,-22.9068,-43.1729,02/09/2005 14:36,As-Tot,µg/l,5.434
BRA00003,-22.9068,-43.1729,11/04/2013 22:16,As-Tot,µg/l,3.0412
CHL00001,-33.4489,-70.6693,01/16/1998 03:31,As-Tot,µg/l,6.2387
ARG00014,-34.6037,-58.3816,05/21/2010 10:53,pH,pH units,7.2933
ARG00014,-34.6037,-58.3816,08/01/2003 05:32,Q-Inst,m3/s,8.9104
BRA00007,-3.1190,-60.0217,03/09/2006 10:51,Q-Inst,m3/s,62.649
MEX00002,19.4326,-99.1332,12/16/2002 02:01,pH,pH units,7.3611
BRA00003,-22.9068,-43.1729,07/24/2009 17:21,pH,pH units,7.0709
ARG00021,-31.4201,-64.1888,07/01/2020 21:46,pH,pH units,6.6807
ARG00014,-34.6037,-58.3816,06/15/2018 07:14,Q-Inst,m3/s,70.0935
BRA00003,-22.9068,-43.1729,10/10/2014 03:53,pH,pH units,7.85
ARG00021,-31.4201,-64.1888,04/08/2007 00:42,pH,pH units,7.4489
BRA00007,-3.1190,-60.0217,03/03/2021 13:11,Q-Inst,m3/s,57.0391
ARG00014,-34.6037,-58.3816,06/27/2001 07:56,Q-Inst,m3/s,40.1241
BRA00003,-22.9068,-43.1729,01/18/2015 03:29,Pb-Dis,µg/l,1.4297
BRA00003,-22.9068,-43.1729,03/03/2006 09:28,Q-Inst,m3/s,50.7896
ARG00021,-31.4201,-64.1888,11/14/2000 01:16,Pb-Dis,µg/l,0.7315
MEX00002,19.4326,-99.1332,07/06/2020 01:46,Pb-Dis,µg/l,2.343
MEX00002,19.4326,-99.1332,03/23/2007 05:50,Pb-Dis,µg/l,3.817
MEX00002,19.4326,-99.1332,04/12/2013 14:29,As-Tot,µg/l,4.805
ARG00021,-31.4201,-64.1888,12/17/2003 03:29,Q-Inst,m3/s,17.5069
ARG00021,-31.4201,-64.1888,11/23/2002 13:14,Q-Inst,m3/s,33.7352
ARG00014,-34.6037,-58.3816,07/12/2019 23:03,Pb-Dis,µg/l,1.3879
BRA00007,-3.1190,-60.0217,05/08/2019 03:48,As-Tot,µg/l,4.9447
ARG00021,-31.4201,-64.1888,02/05/2015 04:45,Pb-Dis,µg/l,0.8356
ARG00021,-31.4201,-64.1888,05/04/2002 06:45,As-Tot,mg/l,0.0014
BRA00003,-22.9068,-43.1729,03/07/2020 23:37,pH,pH units,7.4965
BRA00007,-3.1190,-60.0217,10/11/2005 03:47,Pb-Dis,µg/l,0.7603
CHL00001,-33.4489,-70.6693,11/16/2002 17:03,As-Tot,µg/l,15.5041
BRA00003,-22.9068,-43.1729,04/23/2015 14:50,pH,pH units,6.7761
ARG00014,-34.6037,-58.3816,02/25/1998 15:30,Pb-Dis,µg/l,2.7245
ARG00014,-34.6037,-58.3816,06/07/2020 20:31,pH,pH units,7.7572
MEX00002,19.4326,-99.1332,03/22/2011 21:05,pH,pH units,7.6376
ARG00014,-34.6037,-58.3816,07/12/2016 16:31,pH,pH units,7.6656
BRA00003,-22.9068,-43.1729,12/15/2009 03:46,pH,pH units,7.3601
ARG00021,-31.4201,-64.1888,03/22/2021 20:39,Q-Inst,m3/s,4.6181
BRA00003,-22.9068,-43.1729,01/12/2016 02:32,As-Tot,µg/l,3.1042
BRA00007,-3.1190,-60.0217,08/03/2001 12:54,Q-Inst,m3/s,188.7225
ARG00014,-34.6037,-58.3816,13/45/2010 10:00,As-Tot,µg/l,3.1
BRA00003,-22.9068,-43.1729,08/04/2006 02:36,Q-Inst,m3/s,50.5056
CHL00001,-33.4489,-70.6693,05/03/2009 12:29,Pb-Dis,µg/l,0.4906
MEX00002,19.4326,-99.1332,09/13/2007 06:18,Q-Inst,m3/s,3.6133
ARG00021,-31.4201,-64.1888,05/10/1998 19:41,Q-Inst,m3/s,1.9725
BRA00003,-22.9068,-43.1729,09/27/2010 06:33,Pb-Dis,µg/l,1.7989
CHL00001,-33.4489,-70.6693,09/26/2016 06:20,Pb-Dis,µg/l,5.1902
BRA00003,-22.9068,-43.1729,11/07/2004 07:11,Q-Inst,m3/s,12.9432
CHL00001,-33.4489,-70.6693,08/11/2011 10:49,pH,pH units,7.59
BRA00007,-3.1190,-60.0217,08/12/2000 18:19,pH,pH units,7.4714
MEX00002,19.4326,-99.1332,02/03/2008 14:38,Pb-Dis,µg/l,1.2295
BRA00003,-22.9068,-43.1729,08/15/2015 08:20,As-Tot,µg/l,1.9567
BRA00007,-3.1190,-60.0217,09/24/2017 13:21,As-Tot,µg/l,0.6298
CHL00001,-33.4489,-70.6693,05/20/2002 10:24,As-Tot,mg/l,0.0041
ARG00021,-31.4201,-64.1888,04/22/2008 15:16,As-Tot,µg/l,3.4914
BRA00007,-3.1190,-60.0217,10/10/2009 21:25,pH,pH units,7.7343
ARG00021,-31.4201,-64.1888,10/07/2010 08:02,pH,pH units,7.903
BRA00007,-3.1190,-60.0217,05/27/2014 21:31,As-Tot,µg/l,8.1871
CHL00001,-33.4489,-70.6693,09/10/2017 03:50,As-Tot,µg/l,2.3141
CHL00001,-33.4489,-70.6693,11/27/2021 04:48,Q-Inst,m3/s,12.1033
ARG00014,-34.6037,-58.3816,10/21/2000 05:29,As-Tot,µg/l,0.5136
MEX00002,19.4326,-99.1332,08/12/2020 02:46,Q-Inst,m3/s,91.3052
ARG00014,-34.6037,-58.3816,05/27/2015 11:36,As-Tot,µg/l,12.6956
CHL00001,-33.4489,-70.6693,12/17/2000 06:24,pH,pH units,7.5292
ARG00014,-34.6037,-58.3816,06/07/2009 21:41,As-Tot,µg/l,5.9492
BRA00007,-3.1190,-60.0217,11/27/2001 13:53,As-Tot,mg/l,0.001
CHL00001,-33.4489,-70.6693,10/15/2013 13:17,pH,pH units,7.1169
ARG00021,-31.4201,-64.1888,02/23/2012 10:57,Pb-Dis,µg/l,1.158
BRA00007,-3.1190,-60.0217,08/28/2020 07:40,As-Tot,µg/l,3.1492
MEX00002,19.4326,-99.1332,06/13/2014 03:01,Pb-Dis,µg/l,1.2104
BRA00007,-3.1190,-60.0217,03/06/2003 02:39,pH,pH units,7.7901
BRA00007,-3.1190,-60.0217,01/20/2021 09:49,Q-Inst,m3/s,248.6717
CHL00001,-33.4489,-70.6693,02/17/2018 11:22,Q-Inst,m3/s,24.0823
ARG00014,-34.6037,-58.3816,08/08/2006 17:53,Pb-Dis,µg/l,0.4114
BRA00007,-3.1190,-60.0217,08/18/2002 17:24,As-Tot,mg/l,0.0026
BRA00007,-3.1190,-60.0217,11/05/2019 16:37,As-Tot,µg/l,2.7002
ARG00014,-34.6037,-58.3816,10/24/1999 01:03,Pb-Dis,µg/l,2.0159
BRA00007,-3.1190,-60.0217,07/23/2018 06:24,pH,pH units,7.3995
BRA00003,-22.9068,-43.1729,02/06/2015 07:18,Q-Inst,m3/s,25.2058
ARG00014,-34.6037,-58.3816,06/04/2018 09:27,pH,pH units,7.9482
BRA00003,-22.9068,-43.1729,07/21/2016 10:42,Pb-Dis,µg/l,1.5514
BRA00007,-3.1190,-60.0217,01/11/1998 01:18,pH,pH units,7.5425
MEX00002,19.4326,-99.1332,02/27/2008 04:08,pH,pH units,7.3205
BRA00007,-3.1190,-60.0217,10/22/2010 04:14,pH,pH units,7.4509
ARG00014,-34.6037,-58.3816,06/01/2000 07:00,Q-Inst,m3/s,24.4536
ARG00021,-31.4201,-64.1888,02/22/2011 21:54,pH,pH units,7.891
BRA00003,-22.9068,-43.1729,09/05/2006 22:31,Pb-Dis,µg/l,4.1125
MEX00002,19.4326,-99.1332,09/11/2009 21:29,Q-Inst,m3/s,38.5513
ARG00021,-31.4201,-64.1888,04/17/2015 17:45,As-Tot,µg/l,2.1977
MEX00002,19.4326,-99.1332,12/15/2010 05:31,Q-Inst,m3/s,60.569
ARG00014,-34.6037,-58.3816,03/26/2018 12:24,pH,pH units,7.172
CHL00001,-33.4489,-70.6693,09/04/2004 21:43,Q-Inst,m3/s,14.8985
ARG00021,-31.4201,-64.1888,07/11/2019 04:12,Q-Inst,m3/s,15.836
CHL00001,-33.4489,-70.6693,10/21/2019 20:20,Pb-Dis,µg/l,2.5414
BRA00003,-22.9068,-43.1729,08/23/2001 08:32,Pb-Dis,µg/l,1.1121
MEX00002,19.4326,-99.1332,03/22/2008 09:11,As-Tot,mg/l,0.0028
MEX00002,19.4326,-99.1332,05/28/2000 17:53,As-Tot,µg/l,6.069
ARG00021,-31.4201,-64.1888,02/14/2004 13:03,Pb-Dis,µg/l,1.2936
ARG00021,-31.4201,-64.1888,03/14/2015 01:57,As-Tot,µg/l,1.298
BRA00007,-3.1190,-60.0217,04/18/2001 21:47,Pb-Dis,µg/l,0.7402
MEX00002,19.4326,-99.1332,02/08/2002 12:36,Pb-Dis,µg/l,2.7949
ARG00021,-31.4201,-64.1888,08/22/2002 10:48,Q-Inst,m3/s,22.671
ARG00014,-34.6037,-58.3816,07/02/2004 14:18,Pb-Dis,µg/l,0.2751
ARG00014,-34.6037,-58.3816,12/24/2011 09:13,Pb-Dis,µg/l,2.2486
ARG00021,-31.4201,-64.1888,02/27/2008 09:14,Q-Inst,m3/s,55.3371
ARG00021,-31.4201,-64.1888,03/01/2004 14:26,Q-Inst,m3/s,45.8125
ARG00021,-31.4201,-64.1888,09/13/2018 21:53,pH,pH units,7.5493
ARG00014,-34.6037,-58.3816,02/03/2016 17:49,Q-Inst,m3/s,174.5949
MEX00002,19.4326,-99.1332,04/27/2006 04:35,pH,pH units,7.413
CHL00001,-33.4489,-70.6693,02/13/2009 18:25,Q-Inst,m3/s,86.859
MEX00002,19.4326,-99.1332,01/05/2003 14:02,Pb-Dis,µg/l,6.0538
ARG00021,-31.4201,-64.1888,12/06/2010 21:01,Pb-Dis,µg/l,5.4597
ARG00021,-31.4201,-64.1888,01/04/2006 19:27,pH,pH units,8.1036
BRA00007,-3.1190,-60.0217,06/03/2015 21:47,Q-Inst,m3/s,22.5351
MEX00002,19.4326,-99.1332,06/03/2014 16:35,Q-Inst,m3/s,110.6162
CHL00001,-33.4489,-70.6693,10/28/2019 21:25,Pb-Dis,µg/l,0.85
CHL00001,-33.4489,-70.6693,08/03/2002 08:37,Pb-Dis,µg/l,1.49
MEX00002,19.4326,-99.1332,01/10/2012 01:20,Q-Inst,m3/s,1.732
BRA00007,-3.1190,-60.0217,01/26/2019 17:10,pH,pH units,7.0784
ARG00021,-31.4201,-64.1888,06/01/2015 05:37,pH,pH units,8.1946
ARG00014,-34.6037,-58.3816,11/21/2019 10:51,Pb-Dis,µg/l,0.7354
CHL00001,-33.4489,-70.6693,06/01/2008 05:55,pH,pH units,7.4578
CHL00001,-33.4489,-70.6693,10/22/2002 20:01,pH,pH units,7.2203
MEX00002,19.4326,-99.1332,08/21/2020 22:49,Q-Inst,m3/s,10.6972
MEX00002,19.4326,-99.1332,01/14/2012 14:39,As-Tot,µg/l,1.3991
CHL00001,-33.4489,-70.6693,07/28/2019 03:36,As-Tot,µg/l,1.7791
BRA00007,-3.1190,-60.0217,06/14/2009 18:43,pH,pH units,7.7004
ARG00014,-34.6037,-58.3816,12/21/2000 16:15,Q-Inst,m3/s,6.0461
ARG00014,-34.6037,-58.3816,08/17/2016 01:32,Pb-Dis,µg/l,4.8265
ARG00021,-31.4201,-64.1888,12/26/2009 16:07,pH,pH units,7.1873
CHL00001,-33.4489,-70.6693,10/23/2002 12:41,Pb-Dis,µg/l,3.5319
BRA00007,-3.1190,-60.0217,04/27/2016 04:50,Pb-Dis,µg/l,3.1938
BRA00007,-3.1190,-60.0217,04/15/2009 11:06,Pb-Dis,µg/l,1.5114
ARG00014,-34.6037,-58.3816,04/27/1999 01:51,pH,pH units,7.1393
MEX00002,19.4326,-99.1332,06/01/2012 11:15,pH,pH units,7.0541
BRA00003,-22.9068,-43.1729,05/02/2002 15:06,Q-Inst,m3/s,29.5955
ARG00021,-31.4201,-64.1888,12/10/2001 16:19,pH,pH units,7.1332
BRA00003,-22.9068,-43.1729,12/25/2001 03:50,As-Tot,µg/l,1.1475
ARG00021,-31.4201,-64.1888,07/11/2004 08:22,pH,pH units,7.3729
BRA00003,-22.9068,-43.1729,04/10/2020 17:33,pH,pH units,7.2024
MEX00002,19.4326,-99.1332,08/03/2017 19:34,pH,pH units,8.066
BRA00007,-3.1190,-60.0217,06/18/2019 01:25,Pb-Dis,µg/l,6.412
